"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB1 AMBALAVOLO","2023-11",48.4208030453,25.651460575686,2.25479452054795,1,NA,-5.36907793337059,22.285755136287,148.092575777296,-69.1206788619626,-37.4340839660569,2.05125337506044,202.172557420755,-66.4732187532084,79.4521731158467,43.6247745009092,-148.782835289145,-71.5450180951829,71.0421465156837,143.922950138603,-33.0418352709525,-78.7806937651709,78.2304309709226,23.9665967076927,-44.833504859463,-40.785707234068,3.87018248197716,-58.6400223053768,-46.7756422852436,21.2331083969955,-48.7825960791772,-35.9583725357405,-36.9364057210077,90.2390616404344,6.68945528709659,101.433985202261,-8.5107545733244,-70.6629108925261,-30.8477459549575,-35.2313867798496,0.706538506547878,21.7609882858995,-61.6039399078368,-4.21080776409714,119.055649386805,64.5552465479467,-24.1911903277838,-26.6181445842925,-87.951206232253,-58.2749482701083,64.6453620845372,-14.1784538789374,104.045121993039,117.74367341406,-27.512352050236,-42.5327917406918,1.14219882504724,60.8986538513072,-73.5604191566499,-56.3485839116588,-36.3924381755394,105.296509732927,-95.6321516921152,-75.7617264343268,-3.79207914759499,103.789513524715,7.89995607665523,-23.3602448124228,35.1006894833905,18.720483900344,-44.7526327651253,-37.0770342115304,55.7085491757282,-2.97396054275788,73.4383643947855,-41.8041185480714,107.900062002789,-62.135022761794,63.8321485263869,-38.1688311367749,-19.235820427906,11.7189933630817,-82.7771838288349,-23.5603296542462,-25.2383708878481,-80.9733926963203,118.935977461169,-56.742586874818,-14.968243112705,34.3617293859923,-52.7229585161606,-55.3623057664799,71.714783869162,4.54841247342375,67.255952985127,-107.694924021601,99.745447547327,28.7218532388068,-37.5810424354493,-0.37390394250003,64.1733197279418,52.6876871989333,89.9751802630039,129.42841478645,-36.7309587831583,-21.5786377694971
"CSB1 AMBALAVOLO","2023-12",159.322810228336,26.3323243233481,2.33698630136986,1,NA,-2.15239847099077,-9.29612093793255,11.2083977751674,-11.9754189652353,48.7247462960542,113.708481172229,30.7168543432703,7.63646494595594,-40.8054620014123,56.9813660166088,39.8612851465877,-72.162519828845,89.1739221685293,-8.27432826811043,-51.6767109408004,-139.794026709797,-19.9225103163727,-7.87981111488225,34.977934311253,115.246334130935,33.5348196626975,45.1985593909167,-32.5768178197426,-149.28619924149,-1.79402140164609,30.1548507333686,64.7544105933064,59.5749243104182,29.3281174521614,-37.6465631321996,33.3265859424892,-37.0366018983179,-14.4462436928713,49.2063271754696,2.43531066099899,48.8979404813243,-22.8232729833557,13.288401872179,36.9645313233089,55.1562125077127,17.2587536806703,-26.4379385141001,-68.0993335548023,41.8827151794618,-162.718355732351,101.711571682603,67.0328968799557,135.469066591955,-86.5510950205493,66.9469106885076,-47.0243835796301,-14.9031415140189,98.6937227217794,75.736014290945,-54.646926018069,-37.9169310074473,43.0047717500757,49.9797445297206,-88.6833325369669,-72.2590423268516,24.5699484794756,-31.7726197447664,-10.3800133858271,15.7707277929922,-38.5261358299425,70.1281268925159,-22.3613668231185,39.9142634012448,20.6297618244662,92.7681803110986,81.2333186228857,-11.3423971346901,68.0349928925563,94.197685558101,18.8223690648034,-41.2975163618471,36.4947325480617,8.61145385333564,-4.73808150155214,59.9681384624212,102.76762280497,70.6237749198345,52.3535190719263,-117.286187220457,54.5782812177193,95.9424092929715,67.400068992828,47.5696291676721,71.6258965110138,143.532944183279,37.7777937379886,-93.5133191840495,-75.8279853265774,15.9564808318641,-7.97798244449061,-22.7460520219414,-17.7306233282222,104.307543510347,48.0988757338092,90.1254892235532
"CSB1 AMBODIARA SUD","2023-01",355.798273197629,24.1326164002179,1.42191780821918,1,NA,22.4494932710464,36.1477685730714,32.6932538306427,31.7065626033611,27.4175164234097,12.0445242664779,35.3914407172772,3.54334362558694,14.8849958466434,23.1954560333272,61.741446893178,38.1008235674011,16.1712680488368,39.1020384060247,29.9539798084971,20.3858354180209,23.3736789686983,28.8780601167302,29.6030176476744,29.5843151612764,32.3344905733825,14.3776117319761,5.38314061755272,19.128179703093,39.4484519260311,25.5782500974095,31.6963723477651,33.7708524014749,38.1091764949736,23.6903316748788,46.4745170320316,15.0801680395938,31.2712162500166,11.8721795016178,22.8202035440936,32.0913261747983,46.8625779170676,18.1881598387495,49.9414130073208,17.3305027120878,5.92845960533588,47.7637401725184,30.4741266631266,24.844967597358,15.2048241067911,20.3734119872227,36.2259779149567,15.9226228996058,29.9603981832238,26.6259292737867,48.6973525818205,34.6596723340965,18.8403833423555,30.7662657573328,34.220530905672,59.0653038171283,30.6712396306659,14.7558164746489,22.8036467016014,22.5868615928407,25.0984619933766,18.0403313211476,25.7165256730718,19.9806873199456,21.5250431387574,23.0467525988324,45.3961163769825,23.6566387282721,29.0574959983995,37.7693879008882,28.4739807232035,49.0469265857472,15.9748151129016,9.88262874098666,21.7039732561644,12.224696967709,17.8089841704808,23.6621346908968,39.1010741645932,28.4485745899949,31.1202815930931,39.1007829207309,19.7401608177225,21.5079985852855,15.0383128251063,30.8585558444212,23.329416732886,26.5071398473202,25.3383316400948,40.0894744615304,10.7160025853632,19.4131330165841,18.4636061454834,58.8297743655894,26.431999735072,28.9036721558033,-2.31898890109301,14.4157266704771,18.8040991923865,40.3214489870107
"CSB1 AMBODIARA SUD","2023-02",232.404933711521,24.0211979031068,1.50684931506849,1,NA,46.9909854519809,25.3901420661123,23.8842215797637,17.1398357816914,50.080454125687,-8.85160512101901,-1.68381937573862,22.2082949841647,36.7703932010825,44.3047238161132,11.4876351034078,21.7444960842154,32.0924757468837,2.78124012699272,16.9948298422552,27.6744478234544,44.7822093899435,18.7120847907111,48.0538245371985,10.873828598613,38.7811124798267,14.6450989491122,26.376075307644,37.0694056101029,21.5306865987663,28.6859635383944,18.2210578839263,29.5001791767725,38.6471918884814,22.6942113631757,31.2696417129742,30.0835640766093,18.2032719925304,60.4979230379853,32.9378567241118,11.2379566619378,27.6447893866529,41.2874915145415,24.7711778017463,57.7954180243533,23.1452743107587,60.9837380470806,32.0861925368065,25.6335710495389,58.5976052642299,21.3093227642662,58.6717270692038,32.3949895538347,38.5985589862458,20.4363605599352,28.3909771749055,19.3402393315378,56.6282374789209,38.0720966648093,37.4193228890162,45.8349110781078,12.6817809946276,31.9622015821819,35.4297109709737,47.5458312710758,15.7406205481862,19.4748394416526,38.780166978334,17.8229570702473,44.5395301648826,39.4905326683104,20.5159884353683,13.2501900923622,16.3094918126148,46.2757966317608,26.509280743702,22.5706080181581,11.5654792249064,22.0155861386912,38.5535055526053,8.35601754386924,41.0558277075002,18.5639558934996,14.1083275108662,18.8001599302537,31.3708508407967,30.3021482017258,2.46383068365299,37.5806729973673,34.910663489484,29.9039603981552,41.6425486736067,46.3480943166316,8.81261159907045,13.4116374706642,42.6607175112929,25.3946989821061,11.9422904596663,13.0815315636866,32.7867987421199,9.97293103899734,22.9335895662407,22.9073947639635,24.1321202624268,31.2510063252264
"CSB1 AMBODIARA SUD","2023-03",258.865432935977,23.367266344045,1.58356164383562,1,NA,23.0182222669924,30.6096892713019,32.3528542136706,37.1419138116815,27.7073944993653,63.5606826890669,50.3783098154608,54.1730712276839,13.6191214609706,33.9838505040551,35.2952587804324,11.6376480621353,23.8744263434514,34.7308926404305,3.17426501839083,39.3499476622208,55.773324674071,29.1213720191088,11.8104687127147,37.2398792861385,18.3330674240446,32.082201872236,28.6118571554578,22.5279761911793,55.1621354556346,41.6056725412102,49.5353963881245,17.8530181386534,27.1945898201076,46.0326783636808,17.5723377126763,9.51870562449546,37.0138872980497,19.044711943671,26.6664511527901,20.4421908373854,13.7971592809939,46.8264215546589,35.3959753606535,12.6725891883095,24.117743269648,43.0573965587261,18.8669026775444,14.1490008972422,19.0751022326517,20.186503634537,30.666740166677,21.5263935269559,32.7812502224552,50.2789208038607,19.7489015213511,33.8677475249459,48.7299429781737,14.0333470184562,33.1153104482347,33.5482506961523,18.8347153648721,32.73785595289,37.1713922740699,30.8365736780181,32.2655356182123,31.6278755336581,36.2421272775436,48.8658146012029,33.6998296082476,44.5084798393429,27.063222890842,18.9099507631789,39.7816518486715,19.0848534312934,42.1456931881316,26.7766385929349,13.7823673307829,34.3800145394383,17.2411159323183,7.49487217968754,57.3695195867965,21.8361169998062,8.9101561118451,33.0321427516099,38.0129440826234,56.9781602547692,25.6316145165511,21.4231670635182,25.3447893626593,25.8625649032292,26.2560092800034,43.4783333019937,24.5272053057476,-6.17040485266317,49.1360938255124,32.5056778535289,22.981911686816,41.2680261591354,10.3363936854397,33.0962997308019,37.516684005387,23.4883754131799,13.764862192071,36.2080482628213
"CSB1 AMBODIARA SUD","2023-04",74.7100214691972,22.247179968204,1.66849315068493,1,NA,32.5345336625587,40.3640332382322,8.61643255338436,26.0089616300057,5.35107071236351,-0.668595523884427,44.5302875226039,2.38865505422969,5.82465184219708,22.338353589526,27.9107700896167,35.4791914982557,14.1025172376612,19.4978826656073,-9.01670644898846,35.7554241825077,1.3354724059129,34.2725915520314,24.655861417066,31.5895051607722,7.69543288678452,23.1734661499403,28.5630709893104,39.8062658686911,26.4132967328411,23.7616680155395,37.680895973661,-2.16415470335893,29.2367344372034,43.5442086063167,24.7954516200218,2.10637270531006,10.8130203679005,21.0994603466371,-15.1674839833928,43.9093138133571,17.856270466175,3.59276944070321,31.9865761875233,16.0762358159431,-10.1424316300457,21.0597643282368,17.4739996005745,5.86249665630377,7.9861172291379,22.3135937279753,54.3259979143332,12.6062277615227,47.7798450262694,31.591877154903,-8.8701453005962,11.4371690916675,15.7007690901144,19.7296084479385,23.29574316509,38.6332581710929,19.5963239667484,28.15553771299,38.7618587090255,11.8669893293643,7.43981765753833,20.2878578829239,46.8752276000086,6.13944713039095,1.03525824887967,33.9828355217796,32.1128467368763,58.8939821188776,3.01198655378322,38.2610660484535,12.2942075199124,41.5002006279505,28.7582983569827,16.467240055312,44.1271145818511,42.9862156244571,53.284577496218,47.3624923004432,38.8331549470916,34.403344015375,13.1679778981286,9.82772455051632,34.5764619339486,37.2103776932109,27.867566668841,24.8999821496939,5.27632908593028,17.2391002628904,39.1802302646196,65.8104893765015,30.5462256719381,19.3785833828623,15.4689022809583,7.93461922089677,11.0317742768157,10.0558340062481,32.0435341266145,24.8768505138084,16.26754204971,13.8757968465457
"CSB1 AMBODIARA SUD","2023-05",0,20.8054928636432,1.75068493150685,1,NA,2.19227088699044,46.7693296837433,36.8986904685711,43.9251190879524,35.8472294050334,20.8286371529886,1.21036069700027,32.6743192587759,44.455841890862,33.6295999869847,36.4614728326717,3.94784959368749,14.0525643659418,18.2023409704501,30.4591248694333,26.9452868566454,25.5469402525426,25.6240999648367,24.0138430851331,-3.29053079734048,41.6740788749061,8.5048507704997,15.7361724602594,-2.36145371493169,18.878461015035,0.780592606602749,47.8765902167769,39.6756024706738,22.092929008093,11.7444285892926,27.4949435167345,27.9617352700496,35.0599762552093,18.247798328507,40.1060091528817,36.288718542453,16.2684894050492,27.5367961434597,38.2478966512176,24.0401202580322,34.5509219756183,54.1130642833378,15.3013450657897,45.5443170645146,26.0630356927436,20.5558361727184,8.89132576895384,27.8421068720312,16.3231767902238,25.0144502579598,44.4845021835363,26.372689519145,41.8638816276637,40.9634991880211,24.3257147559704,15.7022420292506,38.1807710720259,28.4715926277426,47.0293583799082,19.3262968772633,12.1889653675213,18.9917508197317,14.4329025326392,4.60830657555458,32.7317374059329,22.1140269616393,6.63063986168826,4.85478078706481,12.6126776786688,45.5877781713111,5.01374424316077,54.3650013295386,12.5790686361891,15.5343295700393,-1.13136783141854,22.7531151262648,12.7539275423451,36.4129547951937,5.34972425766324,40.7568713880822,0.349007581733588,33.7176712155025,7.3218349356737,4.39541699353408,43.8787834976659,27.1042458416568,32.396362236025,2.27348188020147,5.21279661612352,26.0318735648007,14.24689690724,23.5605825567867,18.6672088095528,24.9184931876315,33.9685241853255,43.6533214037044,38.4014961194283,9.89641609823747,34.350260726107,28.1222031641921
"CSB1 AMBODIARA SUD","2023-06",0,19.136213738505,1.83561643835616,1,NA,38.2863298235549,62.8532503330408,5.68222036639689,8.63268876285266,31.2663369842052,29.3820459708208,9.43370888356628,28.3332939760453,30.796250020266,15.082195830818,48.3399286077795,8.32306814364874,22.6461522054304,25.8839316118204,41.0982950621568,23.1909646009639,25.0981105753764,18.0584269497907,21.1040331426043,12.8901445354034,39.28647092384,8.93317781613517,24.76822880039,37.5761676499148,19.2613441701355,8.07904512971708,10.3125737241932,38.3717338908187,26.8616910138478,7.85292373073633,23.1037464512267,4.35551009652438,5.81712594684812,39.9550519125138,32.6775493884432,27.7363484233337,39.4724995618414,29.9779729830015,46.8512165525074,22.8782683138207,31.25759050036,32.4293102010859,33.8984542195185,23.1136390305825,20.4926651356567,31.2905734614402,11.6988165377275,23.077897445072,17.1296584465957,15.5312964474961,10.0979539592153,12.1795582909231,14.2341600067872,4.43138567294858,2.4779034261408,38.9087113670428,29.75490424427,29.0734004393904,11.9465127724727,19.996206630458,37.7696206191937,22.5349308865954,11.7617392396457,28.4027980612507,36.1292552947986,18.9067644458286,27.4977217317736,22.6617941143068,7.9433231464743,10.6939367059591,47.819218906558,40.206980832239,17.4281534722021,16.904317152356,-4.70783888452504,31.4848831017524,7.8122529523217,11.5730701511055,43.7487616038919,-13.5728565398321,31.516045806332,32.8646147462901,12.0859827912767,17.7860975562459,35.5626107002023,26.1649883035311,40.7798168316238,14.0122653374925,43.8976004955748,9.26176786204117,27.8639605503592,5.85241150115733,24.0390789041063,7.58086570825578,25.8731869934986,19.4228519360114,6.64935840832327,43.8017605831281,5.51211523766715,38.4694389080299
"CSB1 AMBODIARA SUD","2023-07",0,17.8815129685574,1.91780821917808,1,NA,0.262183187591699,9.6088658163251,17.4387544183076,6.85162408150244,-17.9025310931443,26.0438404432709,28.5255231649949,29.1117006716004,31.2855866807559,15.0104891884391,1.53518483783571,9.9660956250364,28.4332208379239,9.41598766896044,18.1372846442891,34.8218986868076,52.0482587812988,7.18487793169213,26.5604413144825,-2.32818605810187,25.4549613534524,11.5696720647068,32.590694966983,28.4159571307732,14.5792060915991,41.6197115579344,32.2547774028733,6.88277964934102,18.3321210442525,3.15671086582973,20.3047489818375,43.8735607020688,40.4398106085255,4.38960846621227,19.1954496193396,46.9408642862148,42.1007723689751,15.7663909009516,32.975652915284,22.3069397394419,12.0609781668514,19.3495331359494,19.0378156120054,17.1401073853811,49.26145575443,25.5102673215457,30.6812781568958,34.9411716116007,18.7830296181782,26.2313946427487,15.9973089503005,-6.98872260606201,31.2787949135323,7.78617716254632,36.8102218137748,28.1178628949457,17.2444760489082,25.8144609306341,5.74782868661948,38.9728622542411,43.4562624580819,9.5539979086802,44.7011552438516,28.0289639913587,39.2165544799284,14.717198203211,41.8840806903653,9.35757005842561,16.2928612363238,17.3664440674056,39.579638824792,28.7043162538093,25.8811830275599,18.3476786692681,31.5502574175022,34.1737850313492,3.40043748510296,22.1186672105408,36.9658636292676,9.74637602453836,21.8714305653558,35.4455061751868,42.6836832369929,1.92965653886239,20.7327405039678,18.6639032832609,32.8791894304833,9.75002942372028,25.7220714131074,-10.7600495042284,25.7718819290521,32.5380774605361,2.64292016382942,6.42058598637154,-7.65889667667567,7.99013757784735,14.4635066885646,23.1374405113626,30.6500805374389,27.8830556131277
"CSB1 AMBODIARA SUD","2023-08",0,19.0070931290797,2.0027397260274,1,NA,3.31798495632165,3.86901981875899,25.5433297237776,15.6670267213632,15.7307275898726,28.6299933027554,12.9928373063764,8.50567833541496,6.88190989425819,32.8379118520728,25.490109897236,13.9628640972014,21.8762269686415,19.7505860364373,26.0744523593328,3.45317693591858,-13.5020604715066,13.2972880254535,8.49493059784874,21.9602517354233,10.0153617782494,28.7994152978592,25.1189503943682,6.20999197993087,10.8643247019016,0.828603528375382,14.3035889220952,-13.5469515588852,-9.02360142635908,29.2844754036388,23.4466125482144,13.4772333729819,24.1656213262227,4.71060118726754,-0.698924015823167,16.6650963625604,-15.303261283319,2.66080916282232,10.7640871582076,8.92235333062349,-6.41851160181033,32.4314256087437,39.488173196403,21.5867345176672,-13.242345665133,19.4441597323109,44.0957832286555,9.51337904493827,44.7928439324337,13.5083759317673,20.3942239607783,19.0237593335797,37.2351397609034,22.2183056125557,22.7713265720904,3.72764301274051,15.3192471444424,-1.36624548303489,13.3063352945455,-10.273533547969,31.1406072510019,29.1090251175911,31.5982464975831,3.695756863407,34.2262318959273,23.0937084370067,18.1923350617554,-7.52320416217666,24.5289570130957,32.1363056600832,-15.1276698006869,-2.63001052428127,1.84107929133162,14.4797827919919,8.15855939118345,18.3971103454089,24.3726857229264,48.5700933941375,0.769989251471102,28.9836697360452,-6.44908531506667,2.48209853050913,10.5309993054003,15.1061172811193,29.5545875374103,8.67074051657472,16.8624059699614,22.1322374540007,35.1394089726177,-6.04704806795196,15.822518813603,27.9934455189464,32.2630393157903,33.2835961483611,34.5663184622096,22.6594077192179,-33.0561302500383,-6.39026082393622,12.3079472728352,-7.99501418751968
"CSB1 AMBODIARA SUD","2023-09",0,21.9541117362778,2.08767123287671,1,NA,19.3355986951828,12.9297900524311,6.56682317741034,-2.69621296719954,8.55587445256757,20.4230933678638,6.13777588171073,26.0521285009536,14.1528934733005,20.9730254780784,4.8398947122928,39.209361270034,5.15351513190186,9.86247153623034,5.24220347519124,31.6439425748292,0.510958281980924,-11.4129359466225,10.9269368967471,20.9919813201304,12.8689450510074,35.41608311939,3.65653810440856,40.5592637212065,-12.7915792187715,30.164558961836,20.070929062009,28.4095514257672,-10.1041709870533,-13.3661032189125,25.454786580009,-4.53970908333609,4.09932226006784,12.4599342179473,21.5663043942922,-1.55357945858513,16.8133951743597,27.2625570121979,23.9373847309206,24.1065567065965,26.8081006249943,7.21394890730561,-2.60429119268618,-0.200845110656305,-0.50857527527778,-7.40228738413205,21.6891206659592,11.8017769202632,-7.14965726857715,7.2022338569634,39.3373704643447,7.32189402466815,7.51821503437971,-11.3691327077576,8.91792704038298,6.52880942637451,20.5925085344311,24.0150644829899,17.1130205913267,-0.223989340437784,25.938706743621,34.7302884378098,1.5305575383384,-16.2261023872373,-7.45045684821645,13.6674642867389,24.5953033637618,-1.69391500575504,19.9089749628674,27.2073617840928,-14.9688428824695,-8.3884761811715,20.1343367734731,12.8793250886374,-3.6939092101413,-2.68862272441892,24.3303382574546,-8.37386296899506,9.52363819099605,-0.647669113709272,12.7148417189756,43.443972645764,13.4516980122681,-10.5077340992355,11.2859168200912,7.57272822542818,14.7970165711208,16.6367535553419,38.2462511595545,9.23239165933967,6.81936563933793,13.7534717813551,5.76067673722639,-5.21001707819437,3.34150278002341,-1.89208425514823,6.39694635279547,11.6749637895099,16.7857174475883,9.27426218707441
"CSB1 AMBODIARA SUD","2023-10",111.463559875375,25.153641488243,2.16986301369863,1,NA,-7.64228089811543,13.8809001907273,5.0599118161803,37.0060414874948,10.309684975734,32.2704697003776,6.87478070609062,29.4092227726924,5.95700236717876,1.22202208609472,11.2726186243185,-15.242029023746,29.9983055128462,21.5416230544332,15.2822671144185,15.0131390547972,-3.45190492977059,6.20650160576552,26.8700421024797,32.291961494457,24.9420786494708,0.982601374399476,9.07984402496647,-4.23021957087697,21.4491580482819,-0.246800236663971,-18.4561042669137,3.42371911695824,4.19459024789444,7.57824053570298,4.31178146730051,-25.1843418693953,10.1551849867914,39.3763837886991,21.0021405328824,3.1849292186035,16.1870871133588,22.5718087506388,9.28317297245076,5.0443089392408,24.8557578669444,6.79589460954343,12.9852497044408,-7.93734068065125,-6.77988596677382,20.8095066074499,23.3877235664654,2.47926277128993,4.3124747987534,11.6809320086685,8.43912077000464,-7.11573286641906,2.92058540074284,1.46744555999439,8.34631396663773,13.1567884932462,13.4129960228281,-1.09532061979159,-9.62466118173456,4.54879068961151,9.72413506291614,13.5143592578744,-3.92991573755043,11.7467215255865,4.48385539184237,22.3365345654093,2.1522818126302,3.08182747536667,26.7323720470819,19.4721263908137,3.75603233950864,12.5586737565466,9.06554525779132,35.1540934228878,-12.7608257757161,-23.954228429898,9.30502121741501,-20.717494583623,8.04855647832743,15.5882439811806,-24.4875816421713,26.0735719785555,2.37613511122864,20.4556017289918,-17.2759592540474,20.2075159799097,11.6633111426056,15.1990814059637,9.44060857420664,-9.34972050153161,2.05579597304788,8.64285683274135,30.3223834010289,10.5522110083394,-11.6001473631906,15.5211917317015,-3.09431827510018,38.0102712107749,1.68313402956966,-9.78789018852678
"CSB1 AMBODIARA SUD","2023-11",53.9532190907614,24.7828217988342,2.25479452054795,1,NA,34.6643338535349,-7.46795581737112,23.6480204572588,37.7303955847403,22.8389782198368,6.95398994019348,-1.8129482191889,19.3194843486207,53.2171114908892,9.31575594712618,25.2821146712284,36.0171751021693,14.1097144088774,16.7207846394611,13.2333481643305,11.054431120531,20.7891548190139,5.58646167751595,17.0130444558047,-13.2060441630603,5.34682986980968,17.664189324938,22.2796572051229,22.5425645681239,33.6327913577581,-6.80175385948964,23.6345221456492,26.0705748018504,8.78135362473588,34.7322832803405,16.7512324287395,-24.5876676843843,-3.43852858567032,-0.148850109936795,40.4008478147068,34.4016314957555,-5.11588948791306,18.5990738124961,25.995328237176,23.617341336247,7.3519294850044,9.9995385050714,20.6520240414504,29.0633140713214,33.2910977056377,23.6968319691809,27.495494229578,-18.0560213077816,25.8250283441564,-9.73128301094012,23.2843378876939,27.034626079386,-16.0043812303176,34.5056491943287,15.7592267934826,-16.3672192481282,24.6392364241564,1.85304058842929,25.3598196518276,34.6109579884365,14.4038997807591,-1.65573971860028,17.1056733159976,-10.8309829503956,15.5669409877589,33.472359018386,0.555651884086055,-7.66382751437049,15.2235023868031,11.6485363653579,8.01214957578329,3.97989926615189,25.4893642974248,19.2355781342659,5.94435589610776,33.6585785144543,-22.7234117945954,23.8457764930229,2.56550162687198,11.100694269658,2.24657521252112,7.38182487774039,14.7442163509071,14.2355590615338,-29.2651356271925,3.22890235260851,-0.0615825122238558,19.9126718346613,20.1926752813377,21.1518413017146,22.0071689232149,-2.92311963939115,38.5541061725532,33.7408110896961,-6.9133800345362,29.0051995149642,12.553748527257,0.653335612518518,31.4312166949353,44.2276491700615
"CSB1 AMBODIARA SUD","2023-12",201.836470592163,25.1213605507536,2.33698630136986,1,NA,27.8628923597355,13.6717550409992,12.1789126296994,42.4258199429639,34.3283855962204,29.9729347852356,34.3769578867068,30.4239929786081,37.3818545707003,12.5688489018657,5.70207112400927,-3.70352197916346,21.7374014210655,21.4024455125083,7.52558789955824,33.3979481451962,7.31253370046708,24.2493571028657,36.5778331420834,27.2849503947255,55.7196087363035,25.8715785296528,-6.17539536979174,18.0262262087609,33.5229647400841,10.2534510302422,44.230736911931,37.838338421228,42.6982578760016,12.0712419786666,16.1285890460966,31.5005020147458,35.191639915425,2.82491879473938,2.89623491989344,14.7005616388778,25.048623235418,25.7610928173118,4.44050986927056,18.5066317927063,6.85835391833154,28.9562223249348,38.1191431421774,27.7257541202409,6.37109941745376,6.66590608911029,23.6485193533797,0.215713747020217,19.1625805848164,11.0019838402093,12.3430906230914,19.3620636591507,7.40322179171397,23.8871344283771,23.7113455182854,24.1298860644888,25.3273842476902,7.14761295790179,7.70045362797647,15.8822505853439,27.0641896363828,16.6961002625115,-1.29318540799125,7.76467450868942,19.5434020894103,14.2958506090457,16.5489986186768,35.7635617620045,34.6641443064371,11.9799356007921,16.9995884766908,18.6362476423699,12.7178843292909,-0.567302848067136,36.716484863399,24.4690605699086,18.4500519413592,34.6169938381312,30.1390879140478,22.1903962643001,18.6038317200591,32.2941703290334,47.8677630139285,17.11577543841,20.0233906940087,35.0294787271905,26.2877512202637,30.3010335074071,22.600661999066,9.88969348173232,6.01549951347615,18.2951920813304,0.86337236147444,31.0567856271803,35.5383696143977,23.3862663308906,17.2042148369874,4.39371094013253,42.0574434075137,43.6003788580721
"CSB1 AMBODIMANGA NORD","2023-01",337.63345440131,23.5760913026361,1.42191780821918,1,NA,24.1342402046619,56.1572749900828,60.7056228194748,62.6584854474995,67.816636658524,67.0949863781979,55.0831649007908,54.1764990406658,49.3024432953648,31.4819041331328,54.392257041705,50.2349925234014,47.3182652122104,54.9626609516102,70.2254023552028,44.9587437189253,28.8419725764602,62.8747590982491,62.3608105404362,44.2995069767342,55.4699920688361,59.7635234517225,47.32388186615,38.3053709636797,52.2305226997802,38.7840133551571,40.7994322770466,29.5560137012314,45.9008551937446,52.8332712657484,52.8403966153285,61.3161717365105,48.2599387284556,61.0834250454011,51.0545827652227,31.0606937540428,44.0432220572927,26.8785283703552,52.0327869669047,41.1256982937889,46.4552954710334,55.9633377965373,43.6387998380404,30.2545390675117,44.2238286362562,53.4867978252746,64.9770934639591,61.5108535439293,62.7547480215308,32.4012137301329,35.3730466473815,39.3867684524828,66.580736522757,49.1005416218117,45.5158703232124,33.9392717875936,12.9742324858857,17.7996291273818,67.975545592446,48.0568417305177,64.0105230274406,37.6156040885486,28.638703421068,71.4302559477128,60.8494358771171,57.5452826286824,21.7983537387817,54.85930203781,39.2755104067478,17.9342763947678,41.0135547586014,48.0532622189102,61.8316407658624,34.2431414003478,46.5278085288255,69.6342356606829,61.4488809886522,63.5002356656131,26.346104366542,54.5898172222355,78.4971726830239,53.1026762525443,43.7746987608826,44.2258486058688,49.2547112766872,67.9323660752901,33.2496325977473,26.5735801752836,54.5238277194379,63.0813583071702,71.7704989091209,58.03750640985,56.835334649214,50.7333980404572,67.4969337969577,42.778217611455,69.5093197631668,60.5983032218052,60.465722548505,30.0099650906936
